F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
11.04,41.36,21.82,3864.15,0,132.72,-110.09,-3566.13,-22.74,659.18,106.74,-97.45,-81.27,-1814.58,9.48,15634.89,265.22,0.57,5.64,-75,3096.8,3113.38,10,20.5,-2611.94,-98.07,4,7407.18,Very low,-14831.88,-2517.52,USA,-529.77,11.64,41.6171
10.18,44.04,-19,4683.78,2.8,8.18,-99.02,-4406.97,-1.53,1124.77,77.97,-109.63,-62.79,-3186.45,9.84,21513.51,1013.9,71.1,12.52,-82.94,2390,3501.34,6,24.26,-2318.62,-68.22,3,4517.16,Low,-7413.5,-2420.2,Europe,-321.34,13.23,263.5285
16.86,43.74,9.32,4470.24,-0.05,140.4,64.66,-4597.05,-24.72,1138.88,176.01,-119.53,-73.14,-1621.11,5.79,17281.71,430.37,0.12,4.68,-71.29,2778.9,3642.28,8,11.04,-1479.8,-79.5,3,1108.83,High,-4250.28,-2431.22,USA,-554.83,6,60.6675
14.72,39.02,14.42,3051.15,3.88,22.32,-16.4,-1509,-18.63,1017.58,57.99,-25.18,-66.15,-2686.23,17.55,28077.3,-29.66,46.47,5.22,-106.03,2906.64,2249.42,6,20.64,-2360.94,-93.45,7,1524.61,Very low,-18186.66,-1791.05,Rest,-714.31,11.46,305.3623
6.54,29.52,23.16,1428.03,1.4,89.28,12.63,-3495.15,-19.62,835.94,170.97,-60.56,-81.48,-2137.71,4.11,14855.4,630.77,0.93,2.24,-102.28,1459.8,2.64,8,10.46,-2013.22,-42.29,4,4915.58,Medium,-10677.62,-1406.03,Rest,-280.96,8.46,280.0785
7.36,31.84,30.38,2260.95,-2.71,86.74,-40.47,-2906.31,-2.1,1106.49,209.85,-42.22,-88.89,-1954.05,10.8,42096.18,-171.08,0.03,8.84,-68.09,2890.42,2705.24,14,16.8,-3148.78,-91.78,2,7085.81,Low,-6950.58,-2482.3,UK,-540.12,13.29,132.8123
15.96,45,11.28,4298.61,-4.58,-51.48,90.42,-2686.5,-22.98,1445.54,234.12,-68.05,-65.04,-2386.08,19.59,36183.54,455.06,51.78,9.96,-78.3,3119.64,3546.18,8,30.88,-1911.56,-122.35,1,2377.72,Medium,-13185.04,-2721.8,Rest,-36.48,14.01,11.1359
5.54,33.6,7.64,2409.96,9.33,108.08,-36.09,-3738.03,-21.6,686.42,17.94,-53.98,-87.09,-1981.95,16.2,23801.22,477.49,0,13.68,-72.1,2853.6,2909.54,10,26.06,-2472.4,-51.11,7,163.67,High,-667.96,-2295.83,Europe,-878.96,16.53,46.6214
26.86,28.08,18.48,3289.53,1.47,45.4,-23.68,-1448.16,-15.87,1112.35,135.06,-75.75,-72.24,-3324.48,5.1,17277.3,980.75,0.15,5.26,-153.7,2969.64,2933.42,6,29.02,-2714.62,-13.51,1,3664.27,High,-7183.66,-2846.83,Europe,-698.71,11.52,230.3081
16.64,44.96,20.88,4373.31,-1.91,9.74,-5.53,-1220.4,-11.28,488.81,273.21,-77.89,-86.79,77.34,3.15,3980.97,455.82,0.51,7.32,-85.34,2826.5,2104.14,14,19.54,-3180.6,-49.48,3,6485.19,Very low,-17770.1,-2261.86,UK,-195.36,28.23,126.0119
22.32,37.06,25.3,3856.08,2.82,17.62,-34.31,-2605.65,-10.44,907.12,106.02,-99.48,-75.96,-2908.95,24,27525.51,94.57,0.27,8.92,-50.77,2190.18,2836.5,4,24.08,-3346.86,-83.75,0,-1651.1,Very low,-14587.36,-2182.51,USA,-1128.09,18.24,119.029
1.54,45.56,18.32,2757.81,-0.67,136.62,21.67,-3337.86,-25.41,1309.23,9.93,-38.7,-32.22,-2051.73,12.51,31706.43,477.92,21.18,0.3,-74.49,2606.04,2689.66,8,3.1,-2537.06,-43.3,2,1507.37,High,-269.18,-3344.09,Europe,-799.67,9.36,213.6216
12.88,31.18,14.36,2710.38,-0.55,95.64,-50.01,-2875.5,-18.63,719.9,200.16,-26.29,-67.59,-3520.05,-7.11,20372.31,123.3,2.28,5.7,-136.73,2815.96,1875.92,10,24.78,-3256.6,-23.28,2,2105.15,High,-9473.8,-2314.52,Europe,-137.93,4.41,76.3039
8.76,31.94,21.02,4869.18,-12.11,91.62,-11.61,-4560.06,-21.93,285.61,166.68,-114.33,-77.46,-1015.44,13.53,28383.78,208.24,0.42,17.2,-83.07,2938.3,1974.14,10,22.18,-2805.46,-50.01,4,4178.75,Low,-3450.2,-2578.31,Rest,-1106.92,19.02,1.2762
5.9,39.58,37.1,3938.07,-0.61,63.42,-45.3,-2587.98,-10.32,1279.24,122.58,-153.44,-74.46,-3516.18,0.12,33124.23,687.25,0.84,12.42,-68.97,3368.96,2236.1,12,24.42,-1447.2,-153.2,8,-1096.05,Very low,-11882.88,-2869.01,Rest,-588.94,19.8,71.1108
4.72,22.38,15.5,2996.52,-1.28,69.4,77.09,-4927.23,-15.39,1226.57,31.53,-57.81,-74.97,-2867.37,9.84,19953.12,11.91,73.71,5.92,-72.9,2341.2,2327.58,14,24,-1516.94,-47.59,1,-243.14,Medium,-12369.06,-2725.89,Europe,-895.67,18.36,57.4688
-4.06,30.4,20.18,3839.01,8.82,122.3,17.96,-4179.48,-15.9,1023.01,145.23,-48.92,-111.24,-1962.15,9.15,7142.43,277.44,11.07,2.84,-118.57,2555.28,2050.44,10,38.08,-2491.12,-28.04,4,2773.89,Very low,2550.92,-2438.2,USA,-251.95,9.21,102.8037
13.94,34.22,25.08,4373.25,-1.04,94.82,18.4,-3106.38,-11.82,587.5,127.29,-75.59,-72.45,-2822.46,22.02,21697.8,419.5,0.24,10.56,-83.44,3366.24,1410.2,10,34.74,-1614.18,-54.26,6,1843.79,Low,-1489.86,-2224.19,Europe,-55.94,1.05,94.193
4.18,35.68,18.22,3384.72,-0.67,-21.84,-11.22,-4443.96,-10.26,888.82,27.93,-171.85,-68.64,-3260.7,2.34,28114.77,55.78,0.03,12.4,-90.45,2835.5,2395.66,12,32.8,-2782.78,-91.18,4,757.71,High,-13018.84,-1866.04,Europe,-368.7,2.79,28.6241
8.92,38.46,10.76,3607.86,-1.27,108.34,39.19,-2935.56,9.84,488.51,65.34,-63.21,-61.83,-2520.3,13.86,10917.63,450.9,1295.16,10.82,-54.42,2849.94,1759.1,4,15.08,-2428.44,-39.4,4,400.78,Medium,1845.42,-2137.89,USA,-401.74,20.19,272.1202
11.16,40.24,27.98,4097.07,1.33,25.26,28.01,-2885.55,-26.04,391.03,18.27,-108.77,-19.83,-2806.59,12.12,26298.99,266.76,3.45,4.3,-45.91,1121.58,1348.92,4,43.32,-2235.02,-30.54,2,1681.33,Very high,-10724.82,-2089.54,UK,-588.31,14.46,194.1983
10.24,37.3,27.06,1483.08,1.03,128.66,-19.24,-3067.08,-3.57,458.45,-13.08,-126.07,-55.26,-3046.98,0.78,24900.51,297.11,370.59,2.22,-136.76,2980.4,2636.04,12,24.84,-2430.94,-108.44,3,4376.93,Low,-2169.92,-2208.35,Rest,-368.86,19.92,285.9102
2.62,34.88,23.48,3751.8,-6.99,27.36,-16.64,-3149.13,-10.89,956.55,151.86,-123.8,-83.4,-2338.83,32.1,26003.46,398.3,46.08,1.04,-147.05,2411.1,2111.88,6,23.88,-1270.08,-34.48,3,2923.48,Very low,-7873.36,-1958.81,USA,-770.17,9.36,185.8413
8.7,41.16,21.34,4103.31,-0.57,92.36,-55.09,-3621.96,-29.61,988.87,101.7,-159.63,-80.76,-1604.19,15.9,15301.17,448.65,0.36,4.06,-88.5,2131.52,1558.94,4,24.42,-1578.1,-72.36,2,-80.71,Very high,-18419.2,-2373.33,USA,-493.21,14.13,108.4254
13.58,52.38,26.76,4708.5,2.13,52.02,-7.91,-3097.41,-5.43,487.18,97.56,-109.01,-81.24,-3782.04,3.45,34015.68,451.8,0.09,14.66,-119.79,3876.7,3101.96,14,17.46,-3164.22,-34.81,5,-1562.68,Medium,-2993.78,-2467.79,Rest,-1162.39,2.61,76.4604
16.62,48.44,22.06,4005.93,-2.53,51.26,4.2,-4859.91,-28.38,968.79,25.62,-106.84,-73.23,-2473.74,8.25,26604.51,199.46,109.32,1.04,-153.09,3460.12,2709.18,8,25.62,-2755.14,-58.35,4,-1452.24,Low,-6828.98,-2099.26,Rest,-672.18,48.15,290.0834
9.96,32.94,20.46,2808.42,-8,22.16,14.44,-3366.57,-31.89,940.5,163.59,-84.69,-77.07,-2980.5,18.42,17473.11,353.87,0.87,10.88,-112.12,3960.46,2214.74,6,43.7,-2738.66,-77.86,4,532.44,High,-7227.36,-2462.52,USA,-712.03,16.14,56.5419
9.12,38.24,22.24,1478.46,-0.68,32.02,-16.45,-5227.35,-6.24,909.92,121.53,-84.13,-61.05,-2265.57,3.12,23659.41,7.36,0.03,8.58,-85.6,2938.48,2044.48,4,28.04,-2228.56,-36.42,3,3279.1,Medium,2401.42,-1022.53,Europe,-363.72,10.08,425.4378
20.88,21.9,15.44,3380.61,1.93,-53.06,-12.4,-4018.98,-30.03,714.69,-37.77,-93.06,-49.86,-4758.42,12.54,21137.85,361.34,2.82,10.06,-86.68,2824.26,3757.4,8,11.7,-1369.2,-25.6,6,-2601.44,Low,-4795.5,-1493.74,Europe,-401.75,10.2,99.9381
3.4,48.84,23.7,3330,-0.82,29.56,-2.2,-4463.31,3.18,947.48,69.33,49.74,-73.11,-960.81,17.46,30147.84,397.11,0.54,1.9,-105.26,2724.54,2536.1,8,21.58,-2134.32,-95.06,1,4175.43,Very low,-3841.12,-2191.56,Europe,-552.22,8.7,488.7156
9.12,39.82,28.86,4957.5,-0.09,75.96,0.91,-1636.14,-20.55,1369.75,78.24,-105.6,-81.78,-2394.75,5.79,32323.29,532.78,47.91,0.78,-57.08,3394,4805.94,10,40.6,-2818.8,-44.33,3,4297.61,High,-18399.58,-2216.62,UK,-582.81,11.67,152.2137
18.7,37.96,16.16,1260.42,1.5,185.12,15.41,-2867.7,-22.41,746.45,-7.65,-107.53,-85.77,-2688.96,21.51,27471.09,819.53,21.75,11.6,-94.83,3468.7,461.76,6,17.54,-2085.94,-110.91,4,3619.71,Low,-1223.7,-2404.01,Europe,-152.42,24.09,94.4961
10.22,32.16,26.22,2312.31,-3.97,-0.82,6.71,-2474.52,-6.57,739.32,143.01,-128.77,-73.89,-764.73,12.87,25670.64,281.49,16.26,4.7,-91.74,3356.56,2247.72,8,24.12,-2279.06,-90.01,2,-1533.47,Very high,-6377.32,-2079.4,Rest,-923.65,17.37,405.4017
11.14,16.68,21.02,4181.16,10.17,50.76,-103.39,-3556.44,0.81,735.7,40.14,-60.29,-73.68,-1998.99,-3,38601.51,338.1,1.59,3.42,-114.79,2023.32,1056.82,0,19.2,-2073.58,-81.54,3,2523.08,High,-11482.78,-3065.05,USA,-920.47,4.14,274.1454
11.2,31.62,20.66,2916,-4.34,49.48,74.91,-3966.9,-17.01,559.22,-6.06,-97.83,-73.71,-2100.66,15.3,30407.01,419.59,7.29,1.48,-74.41,2692.7,2634.74,10,18.06,-1390.42,-83.41,1,4189.98,Medium,-14490.52,-2095.76,Rest,-239.32,22.23,113.1993
9.98,38.78,18.9,2852.94,-3.19,120.36,-13.32,-4679.52,-20.16,974.2,174.12,-194.16,-77.88,-986.25,-6,17114.01,265.63,14.04,4.92,-69.49,2911.68,3236.62,12,23.88,-2298.14,-85.6,6,842.98,High,2925.76,-2932.13,Rest,-1023.73,1.92,202.2197
18.44,29.14,25.38,3227.1,-1.41,17.24,14.61,-3458.97,-24.36,1000.84,-63.3,-92.72,-80.22,-3537.87,0.51,35055.51,88.36,1.8,4.06,-22.04,1309.92,2450.8,14,45.4,-2870,-37.08,6,1027.64,Very low,-6637.2,-2368.25,USA,-549.15,0.96,135.7266
8.24,33.6,30.06,5008.2,-10.14,129.04,-8.31,-4002.27,-3.54,770.4,66.93,-89.24,-63.45,-2626.74,-4.83,14647.17,308.99,10.11,10.62,-59.52,1980.64,1390.9,2,18.4,-3053.28,-50.41,3,1830.8,Medium,-8155.58,-2149.75,USA,-694.17,8.1,252.2651
11.4,25.68,24.24,2789.82,3.41,21.8,25.88,-2218.41,-6.54,1157.11,92.34,0.11,-73.29,-2894.13,13.14,13382.13,12.13,19.11,12.64,-102.97,2239.84,2275.22,6,23.86,-2248.84,-33.88,6,2244.16,Very low,-14757.96,-3052.21,Europe,-85.27,14.04,359.8976
12.74,44.5,31.42,3526.83,-2.28,92.9,-20.78,-2713.11,-23.4,593.04,63.48,-75.13,-45.27,-1690.35,-2.97,89.97,214.86,140.25,22.06,-112.55,3266.54,2774.16,6,19.7,-2393.62,-94.93,6,5368.69,Low,-10782.74,-2321.36,USA,-610.54,8.94,61.9756
9.06,25.24,20.66,4108.23,1.57,-34.72,-126.7,-4783.38,-14.79,787.42,-19.41,12.18,-70.41,-2324.58,5.28,13478.1,559.93,21.75,4.08,-7.89,2438.54,2400.84,6,25.1,-2293.08,-61.18,4,2147.3,Very low,-11738.9,-2214.13,Europe,-656.43,17.73,347.0374
14.16,41.38,28.82,3389.73,4.72,-19.24,-8.83,-3841.77,-19.26,1071.87,-23.49,-154.57,-93.09,-937.95,-4.14,24247.41,370.24,41.49,1.06,-67.33,2133.2,983.52,20,10.08,-2809.02,-47.09,4,-1268.31,Very low,-1955.94,-2258.3,USA,-806.6,14.13,90.9635
2.74,31.4,21.14,3431.19,3.89,29.96,1.93,-3009.84,-26.91,721.57,91.83,23.57,-59.13,-2265.24,-14.67,22711.5,307.79,0.09,0.94,-99.45,2315.48,2352.36,10,21,-3152.08,-50.99,3,1491.78,Very high,6996.7,-2154.48,UK,-280.15,9.12,137.8624
-5.38,40.12,16.42,2678.94,-0.16,-6.98,-21.36,-3354.54,-16.47,376.31,115.86,-130.42,-56.73,-1841.91,11.67,41856.09,685.91,12.18,2.46,-81.65,2850.9,3159.1,14,23.26,-2485.56,-136.71,6,1923.17,Very high,2989.04,-2592.02,UK,443.28,5.43,174.6263
13.92,30.9,22.22,3074.76,-0.49,58.76,-7.26,-2317.5,-22.5,1281.94,69.51,-2.71,-71.82,-2194.23,18.39,31218.6,320.9,42.18,6.84,-151.43,1836.32,1976.96,10,25.62,-2454.66,-8.24,5,5861.18,Very high,-8578.92,-2034.59,Rest,-418.3,26.43,127.8262
15.1,34.82,23.42,4435.68,2.11,86.38,-21.31,-1557.33,-18.09,602.37,167.61,-117.58,-73.2,-3142.26,0.96,22091.64,0.64,0.63,3.46,-133.58,3922.52,3025.8,12,25.44,-3161.56,-78.86,6,2904.99,Very low,6371.22,-2130.15,Europe,-1235.59,26.79,269.3126
3.34,35.92,24.68,2750.28,-1.62,40.62,-21.64,-2303.22,-12.15,887.38,-21.54,-62.31,-62.73,-3459.33,13.08,24630.27,257.28,0.09,10.4,-46.72,3211.26,1944.6,10,17.28,-2179.74,-71.38,5,1085.76,Low,5236.86,-1408.03,USA,-804.48,3.84,61.4182
10.38,40.16,39.98,4293.96,-10.63,113.78,-21.2,-3345.21,-14.22,770.9,65.85,-113.22,-61.44,-2773.11,23.49,21250.08,387.03,0.99,9.42,-78.99,2771.66,2310.84,10,22.78,-1969.68,-99.29,5,596.94,Medium,2457.64,-2427.64,Rest,-909.31,2.85,72.7382
11.88,20.94,39.88,3535.53,1.8,94.28,8.28,-4343.82,-12.81,458.33,46.17,-77.42,-73.65,-3909.69,12.42,25446.18,584.74,44.4,3.56,-72.87,3115.6,4307,2,21.9,-3041.04,-76.67,4,2774.32,Very high,-10091.08,-2163.95,USA,-904.41,11.28,208.3685
15.72,45.62,20.16,4283.91,-6.28,9.72,7.48,-5811.15,-8.1,359.38,111.09,-105.18,-75.81,-1969.59,-0.36,26761.32,400.59,11229.15,5.2,-47.77,1647.1,3128.06,8,22.68,-1826,-28.68,4,3823.31,Low,-9523.22,-2226.92,Rest,-545.49,16.29,400.9295
17.74,37.38,36.62,3469.77,-4.33,129.78,-35.7,-4145.37,-19.11,633.07,235.17,-30.74,-72.69,-1750.62,-9.81,24310.56,678.47,481.71,8.52,-168.01,3615.32,2285.66,12,-6.26,-1537.8,-43.81,6,881.65,Very low,-5203.66,-2248.48,USA,-526.97,12.93,68.3461
-1.54,42.96,36.52,2513.22,-0.99,39.12,-10.31,-5597.07,-27.69,905.31,206.58,-136.75,-85.14,-1964.94,10.77,15240.54,248.4,0.03,3.14,-106.01,2885.66,2220.24,6,33.02,-2079.16,-65.2,1,-3291.73,Very high,-4361.64,-3052.14,UK,-1238.51,27.87,131.108
8.46,38.22,16.24,2669.79,-8.34,10.16,-2.08,-1801.08,-19.95,1291.85,87.09,-73.13,-73.2,-3337.38,3.42,37014.36,137.37,0.93,1.98,-139.37,2909.42,2965.04,4,25.46,-2568.18,-108.12,4,-5559.16,Very low,-4502.46,-2532.81,Europe,-601.28,8.88,388.4926
8.64,22.66,20.4,4516.05,-1.32,117.72,-6.68,-3289.65,-11.88,933.83,-49.74,-139.66,-69.48,-1684.8,12.75,20933.49,169.12,72.78,7.34,-123.13,2896.84,2427.76,10,26.3,-2749.78,-97.58,1,8613.19,Medium,-6864.32,-1983.74,Rest,-412.34,17.28,126.5205
15.88,30.02,20.48,3954.84,7.46,53.74,1.56,-4896.96,-10.77,906.1,144.39,-86.32,-70.65,-2312.85,16.26,29406.63,99.35,2.7,5.46,-86.32,3661.5,2060.26,8,36.08,-1296.64,-39.98,6,4764.22,High,-5943.5,-1718.74,USA,-809.48,3.78,194.0372
16.98,34.28,28.68,2121.84,-0.94,97.4,-43.35,-2577.81,6.18,415.74,214.29,-144.25,-71.1,-4009.38,-4.65,15931.83,25.74,0.24,12.24,-42.71,3389.04,2153.98,6,25.64,-1729.24,-114.85,5,2701.75,Very high,-5736.4,-2187.94,UK,-182.38,14.73,236.0259
27.3,32.04,19.84,4090.71,-1.56,5.42,38.73,-2947.86,-26.7,656.12,59.16,-138.14,-58.65,-3074.73,10.83,8188.53,182.84,48.36,6.32,-131,2434.84,3538.62,4,27.36,-1589.78,-70.54,5,308.28,High,-1425,-2438.16,UK,-567.07,3.03,226.1068
19.02,35.42,24.4,2908.02,-0.21,58.74,-0.63,-3588.09,-6.48,513.95,217.65,-106.18,-71.25,-2984.1,0.12,8657.28,456.94,0.15,12.24,-48.37,2549.2,2565.32,6,31.2,-1806.68,-110.14,1,4400.48,High,-7963.98,-2024.69,UK,-1159.25,13.38,129.7123
-1.82,35.62,16.86,2525.04,0.97,43.18,4.06,-2716.41,8.28,1155.39,11.31,-43.45,-75.24,-2411.67,7.2,29578.44,-75.88,0,7.76,-152.27,2401.84,2105.26,12,25.06,-1662.96,-63.8,4,5558.63,Medium,-843.4,-2858.13,USA,-1047.3,2.43,179.6931
12.92,42.86,29.92,4338.39,0.01,92.26,-58.42,-1543.23,-15.18,261.8,-42.81,-88.13,-73.05,-50.01,4.38,31165.02,295.56,3.42,10.96,-85.16,2720.24,2281.68,10,20.04,-2169.92,-59.04,2,2928.48,High,-4284.58,-1930.04,Europe,-343.22,11.97,62.2911
11.32,36.64,22.3,4101.75,-6.2,9.76,5.28,-3797.01,-29.7,1164.01,42.3,-126.6,-57.12,-1725.99,7.77,21703.92,-65.11,3.6,14.76,-75.25,2892.22,2280.02,4,18.94,-2408.12,-46.13,4,6712.45,Medium,-4572.28,-2410.19,UK,-417.41,7.2,61.2889
11.66,34.2,28.52,3246.21,-0.77,35.78,14.41,-2676.21,-13.83,1340.85,144.33,-255.11,-66.48,-900.75,13.83,32097.96,96.07,0.33,2.9,-66.4,1920.38,2577.34,4,22.7,-1649.88,-42.5,2,1903.91,Medium,-20226.94,-2399.88,USA,-910.61,7.32,179.2306
8.48,37.64,14.06,3436.17,-1.58,39.26,-22.5,-3457.83,-13.02,1491.11,83.28,-102.47,-75.3,-1519.92,-0.09,27267.78,596.62,0.06,7.68,-96.22,2580.28,2462.14,6,20,-1615.38,-63.31,5,5629.94,Low,-11412.44,-2429.59,Europe,-455.08,4.17,339.9239
5.5,32.72,13.44,3006.3,0.59,75.76,-46.41,-2955.84,-11.13,933.03,172.35,-171.62,-78.21,-1338.15,7.77,30051.45,-71.02,1.77,11.9,-88.51,3021.2,3133.78,10,34.08,-2690.48,-53.12,5,-2761.31,High,-11945.12,-1132.27,Rest,-846.62,1.68,59.2127
11.72,40.08,21.24,2693.55,0.99,54.42,-67.37,-4751.76,-16.5,1136.68,58.98,-65.89,-81.36,-3679.59,8.88,-6581.4,88.43,0.15,4.7,-28.09,2581.8,468.22,14,20.66,-2800.76,-55.76,1,3273.08,Medium,993.88,-2866.58,Europe,-844.57,11.31,118.9113
-10.5,34.7,19.04,3932.55,10.04,206.44,105.86,-4561.47,-22.89,983.26,69.87,-102.17,-72.6,-2850.27,12.21,41346.39,403.87,0.51,13.1,-44.53,2922.54,3267.76,10,23.66,-1688.7,-62.26,3,-809.81,Very low,-14617.4,-2201.35,UK,-1094.11,3.21,49.9315
21.66,44.42,43.16,2902.86,-9.8,95.94,23.29,-3484.92,-1.62,436.85,196.77,-83.72,-100.89,-1593.45,-2.73,23595.36,530.51,5.01,1.84,-57.81,2835.7,2498.7,6,28.08,-951.12,-42.7,6,3685.32,Very low,-8089.98,-2401.3,Europe,-1172.99,13.44,450.7734
8.94,42.6,17.82,3878.25,1.04,69.92,-8.06,-1282.44,-12.12,882.25,16.59,-116.34,-70.5,-2175.24,14.94,7238.4,1083.49,0,2.76,-28.21,3215.7,1812.02,2,12.34,-2469.66,-79.71,4,3187.44,Medium,-9575.92,-1959.54,Rest,-339.6,5.19,429.0438
