F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
0.8238,-1.8055,10238.31,-6.382,0.04,-94.56,7.346,19.101,-2156.13,1,-2842.26,-2720.99,-3775.18,-21.486,3249.4,-3.672,12.574,12763.62,0,,False
0.8538,-2.3494,10310.52,-5.683,2.04,-18.19,4.25,13.8468,-2381.598,0,-1760.46,-2772.25,-3136.49,-20.1915,4223.2,-2.1714,8.8102,14053.71,1,,True
1.2232,-2.681,10413.57,-5.5658,0.04,-31.106,4.2704,16.962,-2345.37,1,-1986.88,-2780.16,-3299.99,-18.43989,3478.4,-1.2256,9.9308,13306.41,0,-10.77,True
0.29136,-1.7211,10726.14,-5.843,2.04,-36.36,7.841,25.455,-1699.62,1,-4685.76,-2733.553,-3634.42,-22.002,3627.78,-1.2788,9.5912,12168.21,0,,False
1.0994,-2.629,10386.06,-5.848,0.04,-31.552,4.5378,14.982,-2719.32,1,-1671.26,-2724.61,-3606.69,-20.7543,4489.6,-0.98514,9.3802,11649.51,0,-9.61,False
0.9754,-2.4045,11856.21,-4.9543,0.04,-26.166,4.05099,16.3698,-2398.287,1,-2361.46,-2838.13,2670.41,-20.8635,3062,-2.7524,10.7,12799.32,0,,True
7.646,-1.6085,13503.21,-4.65827,0.04,-17.418,4.1165,16.755,-2528.64,0,-1995.7,-2506.93,-4393.79,-18.150973,3660.02,-3.112,9.9928,12570.96,1,-8.71,False
4.17,-2.353,10708.41,-5.5424,0.04,-34.02,5.175,19.506,-4369.32,1,-1951.25,-5129.73,-3693.26,-23.298,3753.744,-1.0041,9.0608,13239.81,0,-9.82,False
0.5958,-1.9863,10602.51,-7.716,0.04,-12.5725,4.6895,19.632,-1657.62,0,-2831.16,-2689.68,-3950.79,-18.24162,3276.6,-1.1094,9.421,13836.21,1,-9.42,False
2.107,-1.916,11222.61,-5.967,2.04,-24.108,7.084,15.6168,-2569.77,1,-1774.76,-2733.9087,-3763.65,-18.15543,3481.6,-6.23,9.2484,13849.11,1,,True
1.133,-3.31,11138.31,-5.755,2.04,-23.878,5.249,16.1487,-2543.19,0,-2066.2,-2746.47,-3499.09,-18.19227,3244.2,-2.73,9.436,12931.41,1,-12.37,True
7.364,-1.8975,10315.29,-6.581,0.04,-35.16,4.4076,13.9689,-2379.372,1,-2004.32,-2746.79,-2909.39,-22.113,4118.2,-4.514,9.7812,13331.01,0,-11.49,True
2.33,-1.5682,10998.51,-5.902,0.04,-21.796,6.854,16.0158,-2307.51,1,-2213.76,-2692.7,-3767.05,-23.799,2652,-1.9066,14.586,12524.922,0,-11.25,False
1.504,-1.6997,10244.61,-6.625,0.04,-15.744,4.4515,13.782,-1120.32,0,-2181.76,-2736.999,-3096.89,-18.18144,2138.4,-1.3092,8.947,12137.61,0,,True
2.846,-3.64,10638.66,-6.119,2.04,-27.012,5.067,19.608,-2121.96,1,-2103.61,-2811.51,-3479.69,-26.625,3455.2,-1.2204,9.6156,13505.01,0,,True
1.0074,-2.2613,6927.81,-4.63154,2.04,-28.588,6.904,15.2451,-2423.544,0,-1807.56,-2773.03,-3622.19,-18.20376,3786.72,-1.9408,8.9174,14851.71,1,-11.41,True
4.822,-3.135,10585.395,-5.575,2.04,-63.7,5.024,16.0674,-2435.919,0,-1998.99,-2806.44,-3815.68,-20.1135,3644.58,-2.4166,8.9496,11766.51,1,,False
0.6954,-2.975,10611.75,-6.34,0.04,-20.672,4.1945,17.559,-2445.51,1,-1739.96,-2716.85,-5525.59,-19.1751,3471.8,-5.47,13.204,12656.67,1,-10.26,False
3.188,-2.507,10543.413,-6.182,2.04,-20.902,4.4142,14.2392,-1762.62,0,-2120.49,-2695.98,-3904.89,-18.6045,1400,-1.3456,9.752,12407.13,0,,False
0.7494,-2.999,11590.41,-4.9183,0.04,-14.746,4.4722,14.6337,-2319.93,0,-2311.56,-2716.2,-3044.49,-22.842,2975.4,-1.9322,8.7815,8848.41,0,,True
3.17,-3.085,10303.02,-5.2294,2.04,-43.94,5.23,14.2125,-2411.994,1,-1950.18,-2706.05,-3451.39,-18.6771,4842,-3.242,9.63,12360.45,1,,False
3.928,-3.336,12348.21,-4.8486,0.04,-36.42,6.04,14.1204,-2380.098,0,-2129.36,-2851.03,-3568.79,-18.39294,540,-7.014,11.156,12431.1,0,-10.37,True
2.442,-2.1592,8310.51,-4.8068,0.04,-20.204,4.5012,14.5293,-1878.72,1,-2150.56,-2650.93,-2889.19,-18.9366,2633.2,-1.8348,10.1976,13015.41,0,-11.31,True
3.108,-2.3631,10336.02,-5.5377,0.04,-18.668,4.6487,15.6615,-2263.11,0,-2028.5922,-2737.347,-3906.69,-18.22818,3602.08,-2.3738,15.612,12444.39,1,-10.17,False
0.31706,-2.2756,9450.81,-5.4945,0.04,-41.98,4.6234,13.8411,559.38,0,-3106.76,-2741.715,-3286.79,-18.588,3565.3,-1.1028,10.4716,12557.025,1,,True
0.3388,-2.316,10117.11,-5.626,2.04,-25.814,5.809,16.3599,-2391.042,0,-272.76,-2761.29,-3759.24,-18.34413,4053,-4.656,9.4778,12153.51,0,-10.62,False
0.449,-1.7824,11517.21,-5.2094,2.04,-24.64,7.073,15.2616,-2549.79,1,-2415.36,-2716.41,-3637.01,-18.162951,3103,-1.5676,9.388,12109.11,1,,False
1.0398,-2.481,10867.41,-5.686,0.04,-34.58,4.6568,19.353,-2494.35,0,-1850.06,-2784.62,-3901.69,-18.705,3650.86,-3.436,14.412,12504.39,0,,False
1.5926,-1.8369,10005.51,-6.397,0.04,-40.9,4.1073,18.54,-1477.32,0,-2127.4,-2781.84,-4348.49,-18.30744,3555.72,-1.5008,9.7502,13360.11,0,-9.33,False
0.527,-2.274,13026.81,-4.65991,2.04,-37.5,4.7265,15.936,-2138.37,0,-2485.66,-2638.42,-3712.14,-18.2625,3198,-1.3012,9.1412,11995.71,1,-9.52,False
9.07,-1.47763,10145.61,-5.4667,2.04,-26.172,4.4005,16.0752,-2099.52,0,-2060.89,-2737.436,-3783,-18.6102,2923.4,-2.106,9.61,13698.51,0,-11.22,True
0.465,-2.1127,12165.21,-4.8886,2.04,-45,4.0976,16.2651,-2450.97,1,-3077.76,-2730.95,-3185.49,-18.6894,2691.8,-1.1974,10.3398,13185.21,0,-10.71,True
2.168,-2.471,10237.71,-5.934,0.04,-17.858,4.2954,18.723,-2311.8,1,-2113.91,-2733.7947,-3916.99,-21.546,3496.2,-4.764,12.94,12654.03,1,-10.61,False
1.939,-2.2815,10996.71,-5.0114,2.04,-22.694,5.121,17.253,-2328.93,0,-2059.54,-2742.978,-3704.95,-18.6615,3483.6,-1.235,11.018,12476.94,1,-8.71,False
6.178,-2.3218,4074.81,-4.65532,2.04,-24.978,4.1689,14.8434,-2369.37,1,-2015.62,-2724.7,-2598.59,-18.27753,3452.2,-5.87,8.9244,16150.41,0,-9.86,True
1.1472,-1.8751,10511.49,-6.785,2.04,-50.3,7.397,14.5002,-2331.15,1,-2186.96,-2731.729,-3775.59,-20.5536,1564,-2.593,8.866,17524.41,0,,True
1.2272,-2.2571,9635.31,-5.2892,0.04,-43.14,4.04242,16.4001,-2360.91,0,-1777.96,-2723.28,-8471.59,-18.5889,3743.658,-2.946,9.87,13135.41,0,-9.06,False
0.7964,-1.5518,10361.28,-4.66817,0.04,-32.62,4.7604,18.915,-2441.82,1,-1866.86,-1979.53,-3739.61,-20.2752,3578.98,-3.224,9.6594,13359.81,1,-11.08,True
3.74,-2.2163,10753.17,-5.4812,2.04,-23.562,5.37,13.9428,-4198.62,1,-1968.89,-2721.63,-3485.79,-22.653,3078.2,-0.99898,10.966,12899.01,1,-12.12,True
2.168,-2.695,10598.34,-5.1093,2.04,-21.76,4.5625,14.1102,-1207.02,0,-2141.56,-2762.75,-3205.49,-18.33921,1278,-1.04152,9.3588,13174.11,0,-9.24,False
2.724,-2.2801,6324.81,-4.7591,2.04,-23.194,4.5477,14.211,-2245.83,0,-2094.55,-2723.68,-3296.99,-18.150856,3255.6,-4.588,8.8808,12870.51,1,-8.75,False
1.1752,-1.8416,11002.41,-5.828,0.04,-13.1784,4.8811,15.0837,-2480.22,1,-2183.36,-2813.21,-3648.95,-20.3328,2488,-2.4276,10.3316,12794.82,1,,True
1.2928,-1.7166,12117.81,-5.1886,0.04,-33.74,4.1469,19.395,-10825.92,0,-1612.06,-2744.228,-3304.69,-18.8526,3643.58,-0.96476,11.464,12921.81,1,,True
4.958,-2.797,10688.73,-7.038,2.04,-69.36,4.5487,14.2878,-2267.34,0,-2074.83,-2721.45,-3787.6,-19.4949,1530,-1.6166,9.2086,12137.01,0,,False
0.7506,-3.443,11978.91,-4.7648,0.04,-24.242,4.7433,25.326,-2648.76,0,-1774.56,-2754.33,-3339.59,-19.4649,3702.56,-1.8294,9.3524,13475.01,1,,True
1.5418,-3.886,9805.41,-5.682,2.04,-16.812,6.853,14.0295,-1924.92,0,-1857.06,-2731.544,-3618.69,-18.7179,5130.8,-1.3362,10.2404,13067.61,1,,True
1.0408,-2.0664,10153.11,-6.367,2.04,-87.02,4.04133,15.2691,-2178.24,1,-2144.76,-2776.34,-4523.89,-18.22626,3154,-2.7292,8.8364,16741.41,0,-9.96,True
0.5368,-1.6218,11185.71,-5.0006,0.04,-45.86,5.747,17.328,-2866.92,1,-2315.56,-2771.7,-3719.601,-21.0525,3249.2,-0.9796,13.622,12720.99,1,,False
3.864,-1.6143,10445.37,-8.171,2.04,-60.92,5.463,16.5186,-2361.51,1,-1965.62,-2742.213,-3686.09,-19.5384,3783.28,-1.4088,10.0064,12992.31,1,,True
0.5218,-1.6838,8592.51,-5.2054,0.04,-42.52,5.467,16.788,-2269.83,1,-1117.76,-2794.14,-3429.39,-19.3578,4326.2,-3.848,8.9564,13381.71,0,-10.83,True
0.42,-1.766,10269.78,-5.997,0.04,-21.094,4.7028,16.677,-2341.05,1,-1344.76,-2739.986,-3284.39,-18.26925,3819.1,-2.1366,10.4338,12902.61,1,,True
0.4656,-2.0916,7769.31,-4.8192,2.04,-38.52,5.25,14.3106,-1909.62,1,-2340.96,-2711.44,-3744.93,-20.2788,2375.2,-1.665,12.308,12808.65,0,-11.63,True
1.719,-2.1601,10344.33,-7.463,0.04,-30.8,4.6784,14.1558,-2206.98,0,-2213.56,-2718.85,-3835.39,-20.9109,1502,-3.746,9.7696,12761.88,0,-12.06,False
3.126,-1.6086,8595.81,-4.8593,2.04,-47.64,5.924,15.5445,-2069.22,1,-2014.36,-2850.43,-3640.06,-18.6561,3657.62,-1.6786,8.7655,16093.41,1,-11.39,True
2.6,-2.3032,11147.01,-5.0269,2.04,-20.044,8.208,17.25,-2284.23,0,-2158.16,-2624.43,-3646.74,-18.8496,3145.8,-1.8622,8.9424,15766.41,1,,True
3.718,-1.5215,8630.91,-4.8309,0.04,-23.282,4.4159,17.52,-2231.28,0,-2039.47,-2739.98,-3169.99,-18.6681,3623.66,-2.5912,10.0208,12983.01,1,-11.55,True
1.7068,-3.018,11432.61,-4.8671,0.04,-47.76,5.5,14.0313,-2599.38,0,-1934.66,-2742.356,-3748.29,-18.23916,2551.2,-1.8602,12.934,12563.46,0,,False
4.688,-3.253,10919.31,-5.601,0.04,-24.614,4.3388,15.7344,-2287.62,0,-2138.36,-2731.281,-4055.99,-21.339,2436.6,-3.216,8.8134,12488.55,1,,False
0.9356,-3.204,13899.81,-4.6713,0.04,-26.17,6.769,14.4123,-2437.224,0,-2315.56,-2685.15,-3642.74,-18.150498,946,-2.2386,10.758,13289.61,1,-9.82,True
2.392,-1.8205,10807.98,-6.159,2.04,-36.08,4.7147,15.8463,-2387.595,0,-2127.19,-2720.06,-3255.09,-21.273,3349.6,-7.61,9.8182,11865.21,1,,False
5.7,-2.1658,10865.31,-5.758,0.04,-17.718,4.9103,14.862,-2440.71,0,-2070.72,-2739.189,-3403.59,-18.4593,2045,-1.354,8.9982,15985.41,0,,True
1.0394,-2.4134,10764.21,-6.108,2.04,-61.66,4.8613,14.3874,-2674.38,0,-2120.89,-2738.91,-3429.99,-18.37752,1981.4,-1.174,13.88,12704.73,1,,True
0.75,-1.6227,10531.467,-6.069,2.04,-58.32,7.036,14.619,-2866.02,0,-1273.66,-2788.93,-3724.092,-24.312,4480,-1.4676,9.5064,12560.721,0,-8.79,False
0.6826,-3.673,8191.41,-4.9413,0.04,-21.656,4.1983,16.2399,-2350.32,1,-1528.26,-2730.461,-2045.59,-21.72,4021.8,-4.63,11.408,12909.81,1,-10.45,True
0.5738,-1.4996,9755.31,-5.5222,0.04,-13.516,6.103,14.6205,-2061.12,1,-2549.36,-2736.399,-3833.09,-20.4543,2701.4,-2.5748,11.322,12588.3,0,,False
0.5106,-1.6981,9629.61,-5.2276,0.04,-22.292,5.473,14.1396,-1828.32,0,-2382.06,-2726.465,-3795.94,-18.4587,2540.8,-1.6582,8.8996,12549.627,1,-9.56,False
3.024,-1.9212,2394.81,-4.62677,2.04,-19.118,4.244,15.7005,-2228.25,1,-2056.69,-2756.72,-3592.29,-18.24168,3505.8,-2.894,8.9562,12414.3,1,,False
3.238,-2.3144,8270.31,-4.7846,0.04,-40.14,4.1046,13.9461,-1986.12,1,-2145.46,-2618.23,112.41,-19.803,1877.6,-2.4014,8.73262,9992.31,1,,False
0.767,-1.6146,12336.51,-4.8956,0.04,-59.64,5.016,20.919,-2589.21,1,-2275.16,-2739.733,-3642.85,-25.614,3484.2,-1.5828,9.8894,12910.41,0,,True
0.3644,-3.5,10930.11,-5.837,0.04,-14.2094,4.711,14.3145,-2968.62,0,-195.76,-2729.431,-2974.09,-18.150096,3590.8,-1.8696,9.1212,15501.51,1,,True
2.0246,-1.6728,10107.21,-5.901,0.04,-25.258,4.1133,15.7146,-2339.73,0,-1916.36,-2727.856,-4029.69,-18.150573,3689.62,-2.44,9.4228,13736.31,1,-9.72,False
3.276,-1.9401,9946.41,-5.1393,2.04,-43.62,5.097,25.953,-2351.94,1,-1941.05,-2762.58,-3728.6684,-19.3005,3809.96,-1.8232,13.03,12430.92,1,,False
1.5866,-1.6194,9379.41,-4.9454,0.04,-19.508,6.004,21.165,-2350.56,1,-2141.76,-2727.205,-3740.32,-18.32325,3548,-6.61,13.492,12743.07,1,,True
2.88,-2.423,11001.21,-4.8224,2.04,-21.746,6.609,14.7369,-2295.84,1,-2092.04,-2576.63,-3609.39,-18.32127,3065.4,-2.6266,15.262,12484.83,0,-11.15,True
0.26542,-2.1414,11685.21,-4.7552,2.04,-34.94,4.6172,15.9747,-2291.22,0,-3734.76,-2744.067,-3237.59,-18.35859,3216.4,-1.7778,9.3704,12866.91,0,-10.91,True
2.0576,-2.3234,9826.11,-5.617,2.04,-21.566,4.2282,14.0547,-2276.01,0,-1913.76,-2744.652,-2356.59,-18.41247,4700.4,-2.3808,10.3852,13093.71,0,,True
3.672,-1.5885,10805.55,-5.816,0.04,-16.794,5.662,14.304,-2538.09,1,-1952.31,-2714.18,-3810.79,-18.18504,2602,-3.886,10.836,12977.31,1,-10.23,True
0.771,-1.7152,12922.71,-4.6908,2.04,-27.54,4.5254,16.0284,-2408.8959,1,-2099.33,-2732.868,-3336.79,-18.150003,3459.2,-5.398,9.2396,12105.51,0,,False
4.624,-2.854,10219.11,-6.848,0.04,-43.02,4.4576,18.744,-2299.29,0,-1992.57,-2760.64,-3885.09,-23.454,3672.28,-2.6982,9.0668,15490.11,1,,False
1.708,-3.255,9477.21,-5.2585,2.04,-16.842,4.4515,13.76718,-2250.6,0,-2028.1413,-2711.75,-2767.49,-18.921,4298.4,-3.442,9.0798,13839.21,1,-11.68,True
1.1388,-1.928,12505.71,-4.6804,2.04,-14.125,5.148,19.35,-2284.08,1,-2376.96,-2762.2,-3834.19,-21.642,3261.2,-2.0734,8.76888,19117.41,1,-11.32,True
0.7556,-1.5629,10716.06,-5.739,2.04,-20.44,5.242,14.6118,-2364.6,1,-2077.27,-2695.15,-3728.6389,-19.6257,2970.4,-1.3856,9.7156,12283.8,0,,False
0.4324,-4.124,10638.9,-6.187,2.04,-19.384,5.356,14.4936,-2502.99,1,-908.76,-2735.909,-3511.19,-18.24285,3429.2,-4.516,9.5022,14119.71,1,-10.85,True
1.3346,-3.637,5913.81,-4.7293,0.04,-26.9,6.57,20.607,-125.52,1,-2088.79,-2736.3,-3753.69,-18.28566,3630.24,-1.04556,9.2356,13721.01,0,-9.81,False
4.136,-2.4042,10125.81,-5.9,0.04,-15.342,4.604,13.9716,-2283.42,1,-2088.95,-2730.017,-3801.66,-18.4029,1062,-5.106,9.3334,12768.39,1,,False
0.7798,-3.186,10976.01,-5.4548,0.04,-34.44,7.08,16.128,-3359.82,0,-1256.26,-2553.43,-3730.205,-20.2737,3915.66,-1.4054,10.3352,12624.75,0,-11.56,True
0.6534,-1.7052,10081.41,-5.5676,2.04,-85.68,5.184,18.093,-2058.72,0,-1596.66,-2731.688,-3424.79,-18.26151,3790.1,-1.01344,12.626,12811.98,0,,True
2.0438,-2.566,11060.91,-5.728,0.04,-70.34,4.6992,16.875,-2420.814,0,-2182.26,-2780.57,-3685.08,-23.595,2988.8,-3.046,9.1778,13523.61,1,,True
2.476,-2.2174,10224.81,-6.494,0.04,-54.52,5.455,19.131,-2265.51,0,-2147.56,-2709.49,-3523.69,-18.164709,3543.6,-4.814,11.354,12798.66,1,,True
1.8662,-1.5851,11772.21,-5.0316,2.04,-19.324,6.02,13.72503,-2530.5,0,-2095.73,-2749.99,-3603.69,-18.7956,-2646,-1.6126,10.912,12487.35,0,,True
0.7616,-2.132,9642.21,-5.2368,0.04,-16.32,4.1717,15.4191,-2337.27,0,-2056.7,-2234.03,-4303.89,-18.4566,3627.36,-6.472,10.104,12365.37,0,,False
2.584,-1.43979,10150.11,-6.351,0.04,-22.29,4.2369,14.2113,-2092.02,0,-1932.74,-2748.29,-1944.59,-18.34776,5412.2,-1.6254,9.5844,12739.14,1,,True
1.4436,-2.871,10925.91,-6.074,2.04,-56.74,4.07421,13.80501,-3082.92,1,-1747.76,-2639.41,-3811.68,-19.227,1828.6,-1.701,9.3408,13647.51,1,,True
3.282,-2.25,10256.91,-6.907,2.04,-24.73,4.7221,16.3791,-1682.22,0,-2060.54,-2761.9,-3484.99,-21.288,3683.68,-1.5602,14.91,12526.989,0,,True
5.59,-2.608,10724.82,-5.2766,0.04,-34.18,6.847,14.3079,-2639.85,0,-1985.56,-2694.96,-3773.16,-18.18306,3599.08,-1.6146,13.442,12499.65,0,,False
6.618,-1.5409,10199.01,-5.5107,0.04,-104.18,4.2452,15.8154,-2403.084,1,-2001.27,-7213.73,-2521.59,-19.191,3730.548,-5.704,9.5908,13535.01,1,,True
1.9502,-1.6039,10620.78,-5.1386,2.04,-55.44,4.3206,15.6183,-2497.2,0,-1926.86,-2690.67,-2875.29,-20.6751,3638.74,-2.458,10.4536,12915.21,0,,True
1.4532,-3.221,9746.91,-5.2235,0.04,-38.92,4.4353,15.2916,-2349.87,0,-2110.81,-2714.33,-3809.52,-18.21066,3178.8,-7.16,8.8726,14727.51,0,-10.75,False
0.9338,-2.2465,8786.31,-5.2175,2.04,-50.24,4.7952,14.6436,1294.08,0,-2548.86,-2707.52,-4080.89,-18.154344,2145.6,-1.1014,12.5,12691.32,0,,True
1.3002,-1.9056,10688.67,-6.888,0.04,-13.467,4.7646,18.828,-2340.48,1,-2341.46,-2726.761,-3886.99,-18.942,3217.8,-2.962,12.594,12715.86,0,,False
2.362,-3.151,15783.81,-4.64077,2.04,-64.04,5.815,13.73742,-2414.217,0,-2130.06,-2740.206,-3726.718,-21.225,-7654,-2.1046,10.814,12942.81,0,-8.85,False
1.0922,-1.6048,11407.41,-5.5125,0.04,-14.1658,4.2254,15.3165,-2748.12,0,-1521.76,-2968.83,-4030.69,-19.5729,3386,-3.242,9.9512,13374.51,1,,False
2.752,-1.51566,11893.11,-5.0849,2.04,-43.66,5.389,16.755,-2755.62,1,-1897.56,-2782.59,-3450.89,-21.825,3501,-2.803,9.1848,15649.41,0,,True
4.332,-2.0339,9564.21,-5.0741,2.04,-13.5208,6.29,14.0301,-2378.268,0,-1999.97,-2665.5,-3661.56,-19.4334,3315.8,-5.946,14.936,12673.08,0,-10.51,True
1.428,-1.957,11626.41,-4.8497,2.04,-85.04,4.681,14.0949,-2768.52,0,-1955.56,-2757.25,-3376.69,-22.056,3563.5,-1.1432,8.9738,11178.81,0,-9.75,False
1.0014,-2.686,9032.61,-4.9745,2.04,-19.08,4.1587,16.2288,-724.92,1,-2645.86,-2711.6,-1194.59,-18.18645,3036.2,-1.3024,8.8165,16981.41,0,,True
0.28936,-3.888,10432.23,-4.63643,2.04,-34.32,4.8137,18.645,-2297.1,1,-3609.76,-2864.43,-3388.39,-18.152685,3427.8,-2.4366,12.252,12793.29,0,,True
7.2,-1.8638,9170.91,-5.1958,0.04,-13.3036,5.953,18.567,-1481.82,1,-2057.07,-2741.53,-3575.19,-19.3011,3644.08,-1.5454,8.8714,14358.21,0,-12.77,True
1.7488,-1.9051,10111.71,-5.923,2.04,-15.286,4.1886,22.065,-2373.63,0,-1876.86,-2714.59,-4115.89,-20.3829,3819.74,-5.988,10.3866,12445.74,0,,False
4.386,-1.5752,10270.11,-6.346,0.04,-13.5452,4.5517,17.832,-2211.99,0,-2080.61,-2749.89,-3056.39,-24.795,3421.8,-2.892,10.3914,13338.51,1,-10.33,True
7.834,-1.8671,8285.01,-4.8849,0.04,-70.84,4.6016,15.3297,-2283.06,0,-1990.58,-2773.97,-2958.29,-19.1199,4530.6,-2.4218,12.374,12569.4,0,-12.46,True
0.919,-2.614,10308.48,-7.534,0.04,-23.58,4.5676,16.746,-2053.92,0,-2363.86,-2734.7924,-3134.09,-18.27474,3609.4,-2.7356,10.656,12494.46,1,-11.17,True
1.1848,-1.8095,10313.85,-8.979,2.04,-15.154,4.2849,16.4529,-220.32,1,-2359.36,-2761.89,-4349.99,-18.155565,3177,-1.221,13.714,12706.14,1,,True
1.6276,-2.1689,10997.31,-4.9659,0.04,-23.942,5.15,18.204,-2019.72,0,-2269.26,-2828.47,-3443.49,-20.6112,3411.8,-1.6368,9.876,12405.6,1,-12.12,True
3.312,-1.9504,10429.8,-4.9287,0.04,-37.12,4.1441,15.4209,-2565.39,1,-1961,-2757.87,-1763.59,-18.43689,3790.4,-1.5732,8.949,14131.41,0,,True
2.758,-2.3316,11327.61,-4.8448,0.04,-47.96,4.5243,16.542,-2373.99,0,-2055.17,-2962.33,-3184.49,-20.1297,3490.2,-1.9808,12.006,12524.415,0,-12.92,True
0.8934,-3.794,10667.16,-5.1307,2.04,-73.56,6.25,14.4021,-2327.85,1,-2349.06,-2777.76,-3772.5,-18.35127,862,-2.2536,12.832,12850.41,1,,True
1.0108,-2.614,12084.21,-4.7477,2.04,-13.6116,4.6438,18.267,-1422.72,1,-2470.96,-2666.24,-3229.39,-20.0226,3380,-1.1366,11.138,12470.1,0,,False
0.8212,-3.121,8247.51,-4.8461,0.04,-35.48,4.4369,16.3371,-2280.39,1,-1828.16,-2722.79,-3725.055,-21.282,3644.34,-2.3748,10.462,13048.11,0,-11.12,True
2.376,-2.303,10905.81,-5.633,2.04,-18.724,4.316,14.6949,-2372.91,1,-2183.76,-2734.7657,-2794.29,-19.5258,2159.6,-6.068,9.3942,12535.751,0,-8.97,False
1.7924,-1.8432,10942.11,-5.661,0.04,-27.57,5.693,17.49,-2480.97,0,-2028.2927,-2788.18,-3549.19,-21.36,3606.28,-2.217,9.9988,12328.89,0,-12.19,True
7.44,-1.6203,9357.51,-5.1428,0.04,-18.544,4.6868,21.831,-2167.29,1,-2066.59,-2709.29,-3243.79,-18.6498,3673.52,-3.556,9.2182,12529.587,1,,False
